customer_id,snapshot_date,region,preferred_channel,tenure_months,orders_last_6m,avg_order_value,total_spend_12m,last_order_days_ago,last_order_date,support_tickets_6m,returns_6m,is_premium_member,discount_rate,sessions_30d,pages_per_session,email_open_rate,churned,churn_probability,churn_pred
C000065,2025-09-05,LATAM,mobile,5,2,61.42,699.89,54,2025-07-13,1,2,0,0.561,10,2.83,0.326,0,0.5858126998457722,1
C000066,2025-09-05,EU,store,17,3,69.0,223.45,9,2025-08-27,1,0,1,0.034,29,3.08,0.438,0,0.1827066087161214,0
C000067,2025-09-05,,email,0,1,62.16,473.89,46,2025-07-21,0,0,1,0.275,13,2.96,0.326,0,0.408589873188839,0
C000068,2025-09-05,EU,email,18,1,29.22,164.37,146,2025-04-12,2,1,0,0.253,4,3.89,0.319,0,0.7999968234994493,1
C000069,2025-09-05,LATAM,mobile,15,3,103.45,959.24,33,2025-08-03,0,0,1,0.262,14,3.59,0.051,0,0.2096431816358394,0
C000070,2025-09-05,LATAM,web,15,1,46.3,361.58,11,2025-08-25,3,0,0,0.585,25,1.94,0.514,1,0.37402486402968466,0
C000071,2025-09-05,APAC,store,20,0,76.85,326.45,123,2025-05-05,0,0,0,0.346,20,2.98,0.338,1,0.6153292317679492,1
C000072,2025-09-05,,store,11,2,39.78,37.41,52,2025-07-15,2,0,0,0.492,22,2.64,0.246,0,0.558750926691933,1
C000073,2025-09-05,EU,web,7,4,49.36,656.46,99,2025-05-29,1,1,0,0.178,12,5.01,0.227,0,0.6140580608962912,1
C000074,2025-09-05,,store,0,0,28.66,306.19,36,2025-07-31,1,0,0,0.529,13,3.36,0.178,1,0.6661349771900221,1
C000075,2025-09-05,EU,web,1,1,121.13,630.95,126,2025-05-02,0,0,1,0.239,21,2.09,0.427,0,0.43434026097154627,0
C000076,2025-09-05,APAC,mobile,4,2,22.06,183.01,50,2025-07-17,2,1,1,0.223,9,4.05,0.245,1,0.5414416960343388,1
C000077,2025-09-05,,web,0,3,96.54,1351.96,2,2025-09-03,1,1,0,0.272,21,2.84,0.317,0,0.3055606838555203,0
C000078,2025-09-05,,mobile,15,5,122.36,1354.15,49,2025-07-18,1,1,0,0.488,19,2.12,0.44,0,0.20664390912180733,0
C000079,2025-09-05,APAC,web,9,2,54.15,388.04,54,2025-07-13,0,0,0,0.297,16,1.0,0.3,0,0.5930150914206537,1
C000080,2025-09-05,,email,15,3,95.96,836.36,208,2025-02-09,0,0,0,0.242,20,4.05,0.536,1,0.5405662328026584,1
C000081,2025-09-05,,web,8,0,66.08,307.86,89,2025-06-08,0,0,0,0.163,16,4.34,0.282,0,0.677252142020509,1
C000082,2025-09-05,APAC,web,10,5,50.75,697.61,13,2025-08-23,0,0,0,0.568,12,5.72,0.611,0,0.277480661237337,0
C000083,2025-09-05,,mobile,1,1,68.92,885.42,48,2025-07-19,1,1,0,0.266,11,3.24,0.086,0,0.6384043001146225,1
C000084,2025-09-05,APAC,web,1,2,11.49,94.11,25,2025-08-11,0,0,1,0.112,2,4.17,0.191,0,0.5571428411025441,1
C000085,2025-09-05,EU,email,7,2,43.25,89.05,43,2025-07-24,0,1,0,0.198,21,2.32,0.256,1,0.6652815825309668,1
C000086,2025-09-05,APAC,mobile,0,1,87.6,1019.59,59,2025-07-08,0,1,0,0.449,8,5.01,0.362,1,0.5893295932670312,1
C000087,2025-09-05,LATAM,email,2,3,77.28,342.86,93,2025-06-04,0,0,0,0.458,18,4.3,0.363,1,0.6119808395174059,1
C000088,2025-09-05,,email,28,2,82.48,827.85,39,2025-07-28,0,0,0,0.423,9,2.01,0.209,0,0.3459449999446835,0
C000089,2025-09-05,LATAM,email,0,3,77.01,651.4,57,2025-07-10,0,0,1,0.137,2,6.22,0.237,0,0.4262740018547909,0
C000090,2025-09-05,APAC,email,5,1,89.09,26.11,40,2025-07-27,0,0,0,0.423,10,5.21,0.538,0,0.6598824047902649,1
C000091,2025-09-05,LATAM,web,18,5,30.07,440.57,31,2025-08-05,0,0,0,0.054,27,5.41,0.262,0,0.3170840184494368,0
C000092,2025-09-05,EU,email,9,6,47.91,366.6,53,2025-07-14,0,0,0,0.36,23,2.11,0.448,0,0.4008906278046558,0
C000093,2025-09-05,,email,12,0,99.59,0.0,74,2025-06-23,0,0,0,0.539,14,4.61,0.194,0,0.6893968823668775,1
C000094,2025-09-05,EU,store,1,2,64.28,895.27,13,2025-08-23,0,0,1,0.077,31,2.3,0.464,1,0.17673962767719784,0
C000095,2025-09-05,APAC,web,16,0,69.27,631.45,67,2025-06-30,1,0,0,0.095,8,3.77,0.112,0,0.6637504295627472,1
C000096,2025-09-05,EU,store,4,2,42.52,217.27,58,2025-07-09,0,0,0,0.213,19,3.02,0.183,0,0.653817878813559,1
C000097,2025-09-05,APAC,mobile,5,2,42.48,389.15,103,2025-05-25,1,1,0,0.476,10,5.54,0.343,0,0.7108718487107071,1
C000098,2025-09-05,LATAM,web,23,6,58.71,593.45,101,2025-05-27,0,1,0,0.361,1,5.57,0.354,0,0.43342211125957963,0
C000099,2025-09-05,,mobile,20,3,74.08,921.26,59,2025-07-08,1,0,0,0.475,17,4.59,0.125,1,0.34621558884578035,0
C000100,2025-09-05,EU,mobile,0,2,71.49,675.42,43,2025-07-24,2,0,0,0.037,10,4.35,0.246,0,0.6583985729483987,1
C000101,2025-09-05,APAC,web,8,5,53.97,616.24,43,2025-07-24,1,1,1,0.046,19,1.41,0.371,0,0.2639615517253748,0
C000102,2025-09-05,LATAM,mobile,0,2,64.65,676.07,67,2025-06-30,0,0,1,0.283,6,4.77,0.0,0,0.482452304229506,0
C000103,2025-09-05,LATAM,store,14,1,74.52,844.37,51,2025-07-16,0,0,1,0.259,7,6.66,0.401,0,0.2333477739039753,0
C000104,2025-09-05,,email,0,0,60.51,437.8,46,2025-07-21,0,0,0,0.245,30,4.27,0.442,1,0.5436586080979304,1
C000105,2025-09-05,EU,email,10,3,73.5,183.49,37,2025-07-30,1,1,0,0.157,10,4.22,0.317,0,0.6382505260748246,1
C000106,2025-09-05,APAC,store,3,5,26.23,88.24,93,2025-06-04,0,0,0,0.156,6,1.75,0.232,0,0.7381410716633574,1
C000107,2025-09-05,EU,store,0,1,85.79,604.67,57,2025-07-10,1,0,0,0.17,11,1.93,0.246,0,0.6778059217811311,1
C000108,2025-09-05,APAC,email,17,1,59.61,431.82,95,2025-06-02,0,0,0,0.509,2,4.42,0.218,0,0.6793479960466415,1
C000109,2025-09-05,EU,web,7,2,40.93,350.45,103,2025-05-25,1,0,0,0.276,7,3.63,0.803,0,0.6114912735152227,1
C000110,2025-09-05,APAC,email,13,4,45.74,506.63,80,2025-06-17,0,1,1,0.134,5,3.86,0.238,0,0.4127554927228031,0
C000111,2025-09-05,EU,email,13,2,92.01,356.02,52,2025-07-15,0,1,0,0.337,14,3.3,0.099,0,0.6297534015489671,1
C000112,2025-09-05,EU,web,7,2,90.07,691.92,15,2025-08-21,0,1,0,0.496,6,5.55,0.191,1,0.5254610481030584,1
C000113,2025-09-05,APAC,email,8,0,48.05,714.73,83,2025-06-14,0,1,1,0.209,18,4.35,0.037,0,0.4821839029309761,0
C000114,2025-09-05,APAC,email,3,1,105.0,1802.18,59,2025-07-08,0,2,0,0.005,0,6.17,0.177,0,0.5628933202267851,1
C000115,2025-09-05,APAC,web,17,2,55.89,544.64,14,2025-08-22,0,0,0,0.315,23,2.21,0.396,0,0.3640912910216591,0
C000116,2025-09-05,,web,25,2,5.0,36.44,31,2025-08-05,0,0,0,0.496,3,5.56,0.296,0,0.49366800022274004,0
C000117,2025-09-05,APAC,mobile,14,4,79.42,49.45,10,2025-08-26,1,0,0,0.255,15,3.81,0.0,1,0.586400923057935,1
C000118,2025-09-05,EU,store,14,6,106.67,969.81,9,2025-08-27,0,0,0,0.23,25,5.95,0.623,0,0.1488670778090784,0
C000119,2025-09-05,LATAM,mobile,26,0,22.41,156.23,30,2025-08-06,0,1,0,0.337,27,4.25,0.341,0,0.43796952695555297,0
C000120,2025-09-05,EU,web,5,0,39.66,321.28,53,2025-07-14,2,0,0,0.255,16,4.08,0.534,0,0.6308689508948836,1
C000121,2025-09-05,EU,mobile,14,0,13.59,134.59,146,2025-04-12,2,0,0,0.223,7,4.28,0.288,1,0.8176768085555424,1
C000122,2025-09-05,APAC,store,13,3,5.0,33.55,5,2025-08-31,1,0,0,0.362,10,1.31,0.423,0,0.5326376638771024,1
C000123,2025-09-05,LATAM,email,3,7,32.07,177.79,80,2025-06-17,0,0,1,0.236,23,3.69,0.627,0,0.24327190344989172,0
C000124,2025-09-05,APAC,email,27,3,49.28,317.67,62,2025-07-05,0,1,0,0.181,9,4.02,0.088,0,0.578631617247999,1
C000125,2025-09-05,LATAM,mobile,17,4,59.88,526.24,62,2025-07-05,1,0,0,0.327,10,4.85,0.058,0,0.5152542377660911,1
C000126,2025-09-05,EU,web,0,3,71.53,528.52,20,2025-08-16,0,0,0,0.372,18,6.23,0.23,1,0.5033524527953727,1
C000127,2025-09-05,APAC,email,4,5,80.28,515.61,4,2025-09-01,0,0,0,0.206,5,4.87,0.272,0,0.5205484684683747,1
C000128,2025-09-05,LATAM,web,4,3,70.53,338.86,134,2025-04-24,0,0,0,0.59,6,2.48,0.243,1,0.7224232687750827,1
C000129,2025-09-05,,web,27,5,41.44,280.0,102,2025-05-26,1,0,1,0.105,2,2.86,0.163,0,0.3312091143667203,0
C000130,2025-09-05,APAC,mobile,12,0,55.06,816.27,126,2025-05-02,0,0,0,0.261,10,4.5,0.0,1,0.7292119628507516,1
C000131,2025-09-05,,store,11,2,43.11,298.97,205,2025-02-12,1,0,1,0.278,8,4.0,0.026,0,0.6436537839891963,1
C000132,2025-09-05,,mobile,15,3,25.29,170.69,60,2025-07-07,1,0,0,0.094,29,4.01,0.394,1,0.4615555841008601,0
C000133,2025-09-05,,web,5,1,76.61,1014.5,11,2025-08-25,0,0,0,0.506,13,2.82,0.13,0,0.43056936982948774,0
C000134,2025-09-05,,store,13,0,83.86,812.07,177,2025-03-12,0,0,0,0.546,18,4.34,0.287,0,0.5991107799931752,1
C000135,2025-09-05,LATAM,email,19,2,97.73,548.76,8,2025-08-28,1,0,0,0.352,4,5.44,0.252,0,0.4546744922759308,0
C000136,2025-09-05,,email,6,2,62.27,666.74,110,2025-05-18,0,0,1,0.223,22,5.69,0.388,0,0.3182638308651682,0
C000137,2025-09-05,,web,20,0,37.27,378.9,56,2025-07-11,0,1,1,0.101,19,4.26,0.116,0,0.34918815943920656,0
C000138,2025-09-05,EU,store,21,3,44.67,231.81,137,2025-04-21,0,1,0,0.228,11,3.49,0.462,1,0.6129424414382328,1
C000139,2025-09-05,LATAM,web,23,2,82.36,559.6,7,2025-08-29,2,0,0,0.112,11,3.98,0.159,0,0.42874556634516825,0
C000140,2025-09-05,APAC,store,16,1,45.25,455.11,57,2025-07-10,0,0,0,0.575,6,5.53,0.666,0,0.45740199453166097,0
C000141,2025-09-05,APAC,mobile,22,0,80.32,85.78,5,2025-08-31,0,1,1,0.216,11,4.29,0.564,0,0.3050672513315005,0
C000142,2025-09-05,LATAM,mobile,1,3,66.31,676.24,36,2025-07-31,0,0,0,0.098,13,4.38,0.249,1,0.555502508659959,1
C000143,2025-09-05,APAC,web,5,4,94.32,500.38,52,2025-07-15,2,2,0,0.315,9,3.52,0.317,1,0.6232756025275825,1
C000144,2025-09-05,,email,4,4,50.01,594.07,76,2025-06-21,1,1,0,0.52,32,4.29,0.253,1,0.445493229634969,0
C000145,2025-09-05,EU,email,11,3,57.91,262.85,31,2025-08-05,0,0,0,0.585,18,5.19,0.032,1,0.5375781074290945,1
C000146,2025-09-05,APAC,mobile,14,5,48.87,155.72,101,2025-05-27,0,0,0,0.353,24,3.72,0.0,0,0.602817475479056,1
C000147,2025-09-05,,mobile,0,0,33.19,343.31,62,2025-07-05,1,0,0,0.589,3,5.24,0.442,1,0.6976967808283083,1
C000148,2025-09-05,EU,store,8,0,69.38,660.02,48,2025-07-19,0,2,1,0.015,21,5.1,0.424,0,0.3330401774313732,0
C000149,2025-09-05,EU,email,0,2,83.65,654.12,8,2025-08-28,2,0,0,0.305,11,3.65,0.495,0,0.5278369791715313,1
C000150,2025-09-05,LATAM,web,5,2,37.46,28.48,67,2025-06-30,2,0,0,0.082,18,6.48,0.431,0,0.6586363200671175,1
C000151,2025-09-05,LATAM,email,18,1,93.98,488.79,82,2025-06-15,0,0,0,0.456,1,4.6,0.571,0,0.5442638801689179,1
C000152,2025-09-05,LATAM,mobile,15,0,92.24,838.99,39,2025-07-28,0,0,0,0.171,19,2.05,0.101,1,0.5014427511329994,1
C000153,2025-09-05,EU,web,17,1,68.58,630.99,97,2025-05-31,1,1,0,0.142,35,4.66,0.223,1,0.492064444173692,0
C000154,2025-09-05,APAC,mobile,6,3,31.82,60.85,10,2025-08-26,0,0,0,0.346,31,2.21,0.063,0,0.5591283664126753,1
C000155,2025-09-05,LATAM,mobile,8,4,75.24,691.93,79,2025-06-18,0,0,1,0.17,2,1.74,0.0,0,0.4330667910015948,0
C000156,2025-09-05,LATAM,email,26,2,61.03,827.48,112,2025-05-16,1,0,0,0.559,23,3.95,0.045,0,0.4226888603760286,0
C000157,2025-09-05,LATAM,web,8,2,71.24,875.19,66,2025-07-01,1,0,0,0.173,8,3.83,0.61,1,0.46794757428477685,0
C000158,2025-09-05,LATAM,email,16,2,77.1,572.03,30,2025-08-06,0,0,0,0.539,5,5.55,0.445,0,0.4255023430821801,0
C000159,2025-09-05,EU,email,6,0,82.96,407.62,6,2025-08-30,0,0,0,0.435,1,5.16,0.441,1,0.6123923016195298,1
C000160,2025-09-05,LATAM,mobile,28,3,95.02,75.57,7,2025-08-29,0,1,0,0.152,14,4.98,0.578,0,0.35669620198557606,0
C000161,2025-09-05,EU,mobile,0,2,48.74,156.81,39,2025-07-28,0,0,1,0.227,6,7.44,0.002,1,0.5568070512957675,1
C000162,2025-09-05,APAC,store,11,6,40.36,339.14,71,2025-06-26,1,0,1,0.184,27,6.47,0.662,0,0.16516294490054842,0
C000163,2025-09-05,LATAM,store,17,1,23.98,52.28,117,2025-05-11,0,0,0,0.242,14,3.78,0.019,0,0.7359248852977442,1
C000164,2025-09-05,,store,25,0,85.34,252.29,124,2025-05-04,0,0,0,0.427,0,3.78,0.129,1,0.6945570834243554,1
C000165,2025-09-05,EU,web,5,1,35.59,65.09,47,2025-07-20,0,0,1,0.26,10,4.22,0.171,1,0.5181187514899468,1
C000166,2025-09-05,EU,store,23,3,58.86,453.35,8,2025-08-28,1,0,0,0.555,6,3.67,0.0,0,0.43611639920852596,0
C000167,2025-09-05,,store,11,3,67.39,964.95,16,2025-08-20,1,0,0,0.312,6,5.86,0.325,1,0.3471165135163022,0
C000168,2025-09-05,LATAM,web,14,4,37.53,476.95,68,2025-06-29,1,0,1,0.203,16,3.48,0.148,1,0.29355448717933,0
C000169,2025-09-05,EU,mobile,10,4,42.03,268.42,32,2025-08-04,0,0,1,0.13,1,3.08,0.071,0,0.4391784479947674,0
C000170,2025-09-05,EU,email,17,7,52.55,243.17,33,2025-08-03,0,0,0,0.068,4,7.65,0.209,1,0.4724758681453487,0
C000171,2025-09-05,EU,store,23,4,106.12,561.82,126,2025-05-02,0,0,0,0.212,22,3.06,0.599,0,0.3647116153714278,0
C000172,2025-09-05,EU,email,0,4,39.51,274.59,17,2025-08-19,2,1,0,0.327,10,5.01,0.271,1,0.6374306198986626,1
C000173,2025-09-05,LATAM,store,4,4,41.65,291.24,44,2025-07-23,0,0,0,0.279,0,3.03,0.01,0,0.6862240974117998,1
C000174,2025-09-05,EU,email,0,0,75.75,343.88,121,2025-05-07,1,1,0,0.061,12,1.78,0.038,1,0.8730301947569901,1
C000175,2025-09-05,,mobile,6,0,68.14,865.32,108,2025-05-20,0,0,0,0.0,12,3.87,0.117,1,0.697304661986151,1
C000176,2025-09-05,APAC,web,14,3,26.63,241.11,2,2025-09-03,0,1,0,0.132,8,1.0,0.235,0,0.584594035851713,1
C000177,2025-09-05,APAC,store,0,1,95.66,708.01,61,2025-07-06,0,0,1,0.163,17,4.57,0.161,1,0.40822941016089215,0
C000178,2025-09-05,LATAM,mobile,14,5,55.74,640.66,17,2025-08-19,0,0,0,0.064,14,2.99,0.17,0,0.40115527325570305,0
C000179,2025-09-05,APAC,store,17,1,37.31,359.41,18,2025-08-18,0,0,0,0.01,14,3.49,0.333,0,0.5204594586126345,1
C000180,2025-09-05,LATAM,email,12,3,66.04,26.35,108,2025-05-20,0,1,0,0.049,2,3.25,0.121,0,0.8067937642746507,1
C000181,2025-09-05,EU,mobile,0,7,63.84,526.29,2,2025-09-03,0,0,0,0.539,1,4.15,0.192,0,0.4801922225689885,0
C000182,2025-09-05,EU,store,4,4,85.3,137.43,26,2025-08-10,3,0,0,0.124,15,5.27,0.492,0,0.5442282029876759,1
C000183,2025-09-05,LATAM,store,5,1,105.52,837.47,118,2025-05-10,0,1,0,0.243,7,3.2,0.444,0,0.6434469164446,1
C000184,2025-09-05,LATAM,mobile,0,4,57.33,312.44,45,2025-07-22,0,0,0,0.186,18,1.36,0.221,1,0.6114301313137126,1
C000185,2025-09-05,,mobile,9,5,5.0,0.0,82,2025-06-15,1,0,0,0.049,28,3.14,0.334,1,0.5555947688228902,1
C000186,2025-09-05,EU,email,11,4,96.58,248.9,88,2025-06-09,0,0,1,0.027,30,3.66,0.276,1,0.31930609438709323,0
C000187,2025-09-05,APAC,store,5,1,24.77,41.18,132,2025-04-26,0,1,1,0.019,14,5.95,0.044,1,0.6926004059616553,1
C000188,2025-09-05,EU,email,0,0,70.75,436.62,36,2025-07-31,0,0,1,0.114,20,3.24,0.211,1,0.4603621644100961,0
C000189,2025-09-05,,mobile,14,2,34.17,442.86,87,2025-06-10,1,0,0,0.415,8,1.57,0.271,1,0.6100488148991043,1
C000190,2025-09-05,EU,web,9,2,58.05,69.63,20,2025-08-16,0,0,0,0.461,12,5.51,0.267,0,0.5799369004733366,1
C000191,2025-09-05,,email,23,3,42.17,383.79,44,2025-07-23,3,0,0,0.057,35,5.82,0.061,0,0.3890761042560804,0
C000192,2025-09-05,LATAM,store,15,3,5.0,67.96,29,2025-08-07,0,0,0,0.287,23,5.66,0.468,0,0.4025558838120908,0
C000193,2025-09-05,EU,mobile,14,3,73.71,795.98,52,2025-07-15,1,0,0,0.572,10,6.89,0.106,1,0.45557934453699533,0
C000194,2025-09-05,,web,28,2,40.74,170.87,53,2025-07-14,1,2,1,0.084,12,2.95,0.46,1,0.28366319152834885,0
